h,w,pred,true
0,0,0.4232934177853167,0.0
0,1,0.02314033265429316,0.0
0,2,0.012922346213599667,0.0
0,3,0.012922338413773105,0.0
0,4,0.012922337584313937,0.0
0,5,0.012922337584313937,0.0
0,6,0.012922337584313937,0.0
0,7,0.012922337584313937,0.0
0,8,0.012922337584313937,0.0
0,9,0.012922337584313937,0.0
0,10,0.012922337584313937,0.0
0,11,0.012922337584313937,0.0
0,12,0.012922337584313937,0.0
0,13,0.012922337584313937,0.0
0,14,0.012922337584313937,0.0
0,15,0.012922337584313937,0.0
0,16,0.012922337584313937,0.0
0,17,0.012922337584313937,0.0
0,18,0.012922337584313937,0.0
0,19,0.012922337584313937,0.0
0,20,0.012922337584313937,0.0
0,21,0.012922337584313937,0.0
0,22,0.012922337584313937,0.0
0,23,0.012922337584313937,0.0
0,24,0.012922337584313937,0.0
0,25,0.012922337584313937,0.0
0,26,0.012922337584313937,0.0
0,27,0.012922337584313937,0.0
0,28,0.012922337584313937,0.0
0,29,0.012922337584313937,0.0
0,30,0.012922337584313937,0.0
0,31,0.012922337584313937,0.0
0,32,0.012922337584313937,0.0
0,33,0.012922337584313937,0.0
0,34,0.012922337584313937,0.0
0,35,0.012922337584313937,0.0
0,36,0.012922337584313937,0.0
0,37,0.012922337584313937,0.0
0,38,0.012922337584313937,0.0
0,39,0.012922337584313937,0.0
0,40,0.012922337584313937,0.0
0,41,0.012922337584313937,0.0
0,42,0.012922337584313937,0.0
0,43,0.012922337584313937,0.0
0,44,0.012922337584313937,0.0
0,45,0.012922337584313937,0.0
0,46,0.012922337584313937,0.0
0,47,0.012922337584313937,0.0
0,48,0.012922337584313937,0.0
0,49,0.012922337584313937,0.0
0,50,0.012922337584313937,0.0
0,51,0.012922337584313937,0.0
0,52,0.012922337584313937,0.0
0,53,0.012922337584313937,0.0
0,54,0.012922337584313937,0.0
0,55,0.012922337584313937,0.0
0,56,0.012922337584313937,0.0
0,57,0.012922337584313937,0.0
0,58,0.012922337584313937,0.0
0,59,0.012922337584313937,0.0
0,60,0.012922337584313937,0.0
0,61,0.012922337584313937,0.0
0,62,0.012922337584313937,0.0
0,63,0.012922337584313937,0.0
0,64,0.02864883263828233,0.0
0,65,0.06828909763135016,0.0
0,66,1.1976802009157836,0.0
0,67,1.0030438958201557,0.0
0,68,0.8350853752344847,0.0
0,69,0.5682375954929739,0.0
0,70,0.3311673760181293,0.0
